machine,function,N,d,k,run_date,avg_s,std_s,rel_variance_pct
PC_AMD_Ryzen_7_7735HS,numpy_vectorized_inner_loop,10000000,,,2026-07-05T10:25:39,0.039002359997539315,0.012132673876939198,31.107537794391558
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,100000,1,2026-07-05T10:25:40,0.07946796000032919,0.020636841889328465,25.96875758386522
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,250000,1,2026-07-05T10:25:41,0.08025948999711545,0.018720258437857865,23.32466657653902
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,400000,1,2026-07-05T10:25:41,0.058293910000065806,0.014426614654752437,24.74806485743734
PC_AMD_Ryzen_7_7735HS,serial_segmented,10000000,500000,1,2026-07-05T10:25:42,0.051490919999196194,0.009205033091476147,17.877002569812003
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,1,2026-07-05T10:25:53,1.1395498300000326,0.2454275604501532,21.537238125878723
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,2,2026-07-05T10:26:03,0.9898808899961296,0.06417985987992023,6.483594190829481
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,4,2026-07-05T10:26:16,1.321128650000901,0.09249284728547763,7.001047724263232
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,6,2026-07-05T10:26:39,2.2895684199989774,0.23105312668584538,10.09155807127828
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,100000,8,2026-07-05T10:27:10,3.0610018500010483,0.41810435424872433,13.659068982548348
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,1,2026-07-05T10:27:19,0.8627103999984683,0.024171587106319798,2.801819371409306
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,2,2026-07-05T10:27:29,1.0190174299990757,0.031784658326509785,3.1191476603632395
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,4,2026-07-05T10:27:42,1.3475546100002247,0.12634135769844307,9.37560205433322
PC_AMD_Ryzen_7_7735HS,parallel_segmented,10000000,250000,6,2026-07-05T10:28:04,2.1414670600002865,0.3003615375100417,14.025970472317304
